customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
2,35,3026.1888487782753,12.030931332418797,11.175372747199646,3,0,6182.495940979414,0.24444686889073503,3788.765813433064,2.042997397031383,0.6128213992539813
3,63,3461.164718409918,40.0,30.0,1,2,8100.800997734892,0.27722498157858805,2338.3843751316567,2.3404841019691354,0.28866088375526133
4,28,623.3034858918319,12.146440857295001,16.072590567407403,2,1,2475.0988392434833,0.5132791920919989,291.0318141627607,3.970936943665693,0.11758391606361664
5,41,3193.434493328024,21.277600778059558,23.108662220544836,1,3,6562.820020039773,0.30848254103878936,4025.095442431673,2.0550977431199344,0.6133179685167229
9,31,5535.931565784164,8.022126021814467,9.706850478123542,3,2,21891.997390025994,0.18295250656300358,2415.0415721669815,3.95452818191133,0.11031618217108302
10,31,,,13.522912413776542,4,3,9644.06685232705,0.4009650551523494,4423.1757726850765,2.5702255865480157,0.4586421724791127
16,42,2526.7045223026744,23.625296429136363,23.374257166502925,2,3,8317.35451190828,0.3149570013176132,1022.0430825758756,3.2917796436001083,0.12288078873066872
34,64,2569.172919578449,40.0,30.0,1,4,7507.817553095915,0.2658163927567804,1028.2787067424867,2.922270235639803,0.13696106751002052
36,57,2908.5711536100353,28.69343134654538,30.0,2,1,5861.422713953656,0.3148431737193591,957.5303019099338,2.0152241098446657,0.16336141388172615
38,41,3243.8913797099945,20.956114315666206,21.530865623066394,4,1,4895.765786327622,0.15449444936150758,1949.482982926726,1.5092261772233895,0.39819776272203145
40,59,2401.1218984194156,34.55381257931502,30.0,2,0,7025.720072311171,0.4132222699254493,853.6653242698422,2.926015575025985,0.12150574111743989
46,46,3078.0427768801587,21.29988956401929,21.924346645536442,1,0,7223.04379613092,0.427272238760534,4454.533265833721,2.346635287327634,0.6167113742574601
53,55,3128.3862494821906,36.27377088294348,30.0,3,1,6840.7723734392675,0.17463852333490257,2336.3690851765286,2.1866776759332547,0.3415358613959984
54,34,2744.9812130571686,11.261668458426563,13.82844211391448,4,2,6424.206809148591,0.2832391896823727,2518.518269321101,2.340346366885971,0.3920356775772733
55,37,1504.7954180144977,11.638114900983515,11.188843451211344,4,2,1785.889990980834,0.17058375848861174,1837.178503634941,1.1867991951605132,1.028718741307206
60,26,2019.5456061222487,4.379103312287002,7.88826277525901,2,2,3467.7122628003863,0.3849549934489847,479.2281889113292,1.717075490787642,0.13819721839444765
64,38,3048.8860322116448,14.236303313039166,15.473987876605149,4,3,8292.09873042051,0.35009703713404217,1057.0482466270819,2.7197142309729,0.1274765630502179
66,64,3217.254284260991,40.0,30.0,5,1,4540.323394163283,0.21864771724258045,2720.813494674834,1.411241696490958,0.5992554403002478
74,34,2826.2974239652226,15.973543791265532,15.960259397337033,9,1,9791.630583946033,0.20046311662820915,550.1584096418369,3.4644728119974815,0.05618659782200675
77,41,2488.0927179160067,20.08140930989184,22.02497487824791,1,1,6261.719966612907,0.1856971655769986,3234.3406832080536,2.5166746888185263,0.51652592266236
94,44,1212.2057473690172,23.996672748818263,28.38799929655748,5,0,4323.154519546442,0.35211289058636847,791.1087224636992,3.566353755482069,0.1829933949588962
98,55,3712.140649571951,31.771443229866957,30.0,3,2,4114.029954462182,0.5403838633791359,4395.721227164064,1.108263490753394,1.06847088519527
114,57,2318.737263493742,32.11979496554879,30.0,2,1,3865.4928117632603,0.3829581751215148,1011.814066458855,1.6670680514871938,0.26175551623838406
116,64,4625.712022930027,40.0,30.0,4,1,18270.315888162884,0.09809160053871925,5482.4107801203545,3.9497305058324983,0.30007203015424283
117,60,1820.6041655566933,38.02067945448692,,3,2,5886.22707834332,0.524467078301997,2136.8846025723838,3.233117439640409,0.3630312888258145
119,47,4928.1888931069025,29.541669063112195,30.0,0,3,17598.00489321789,0.23575640174042653,5737.973493963949,3.5708868460444694,0.3260581826622466
125,23,1604.058157492502,0.8595847738390927,1.3881779022011405,5,0,3689.8604623694337,0.23847094889945078,877.6585186154196,2.300328354763335,0.23785683159732104
126,21,3019.6407419352226,0.0,3.6128506104399403,3,0,7099.501509064018,,2023.1328449273217,2.3511080011836443,0.2849682956394
127,25,4621.257727274802,6.149733492031195,8.176774397117565,3,3,14101.008191730218,0.2555952019357419,1664.6357883103824,3.0513355938807836,0.11805083478262476
130,59,3333.4548706196338,38.538045924204944,30.0,6,1,13262.335313684756,0.2581684283926449,523.9978271237887,3.9785555312526277,0.039510223104003483
133,35,3214.8916855065327,13.955849920598377,19.21327662654243,2,0,9848.845305054332,0.4053324496765452,685.8648334222862,3.0635076601352327,0.06963911120325009
137,33,2453.1660876769934,9.743959808584908,13.493336156986942,2,2,4105.644551809906,0.15657131682859876,584.0832604632013,1.6736105119151206,0.1422634748557855
143,57,8790.090952035831,33.07698859242891,30.0,2,0,30125.735705248888,0.35848108518863603,,3.4272382242269757,0.213366992816809
145,59,2720.5317198007606,33.98325433874369,30.0,1,0,6679.747087957575,0.5253086779861604,3643.5842337603785,2.4553093938734776,0.5454673935678087
146,35,2244.6474029894116,16.381376640520664,,6,0,7037.80236221214,0.12855547252369973,630.8876221273733,3.135370995390735,0.08964270231781148
148,49,1982.456513669699,30.100310672661934,30.0,3,2,7489.066810517825,0.11729882251247904,1623.096726268096,3.777670157644423,0.21672883515855143
